UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
SHF,2020,2020,17.92,USF,BALD,28/07/2020,01/08/2020,4,1,21690,127838.6602,1380.620548
SHF,2020,2020,14.59,USF,BRIDGE,27/07/2020,28/07/2020,1,1,21691,103093.4414,1611.808419
PNF,2020,2020,37.9,USF,IRON,17/08/2020,22/08/2020,5,1,21692,262137.0313,2710.740885
SNF,2020,2020,654.64,USF,BULLFROG,08/09/2020,09/11/2020,62,14,21693,4175193.848,10191.63846
SHF,2020,2020,62.04,USF,FLAT,30/06/2020,22/08/2020,53,10,21694,438504.7578,4750.319092
KNF,2020,2020,8871.94,USF,DEVIL,09/09/2020,,-44083,14,21695,64904831.31,108856.5948
PNF,2020,2020,11.43,USF,DAVIS 3,09/09/2020,09/09/2020,0,7,21696,78674.23047,1866.907672
SHF,2020,2020,228.83,USF,SPRING,17/08/2020,27/08/2020,10,1,21697,1601273.645,5181.593242
SHF,2020,2020,11.31,USF,PINE,28/07/2020,30/07/2020,2,1,21698,80661.51563,1486.618169
PNF,2020,2020,39.7,USF,FEATHER,13/08/2020,17/08/2020,4,2,21699,271903.3594,5203.518928
HIA,2020,2020,93.05,BIA,MP 21,20/07/2020,,-44032,14,21700,665132.9961,6223.195175
SHF,2020,2020,41.67,USF,GIBSON,19/07/2020,20/07/2020,1,9,21702,296706.4102,3394.082272
SHF,2020,2020,413.53,USF,HOBO,01/09/2020,10/09/2020,9,11,21703,2926304.918,10122.19591
SHF,2020,2020,10.62,USF,HARRIS,11/05/2020,11/05/2020,0,2,21704,76484.97656,1092.24649
STF,2020,2020,11.58,USF,QUARTER,20/06/2020,02/07/2020,12,14,21705,75798.24609,2009.123339
PNF,2020,2020,901.67,USF,ADAMS,26/07/2020,31/07/2020,5,1,21706,6213201.703,14572.36531
KNF,2020,2020,157429.86,USF,SLATER,08/09/2020,12/12/2020,95,14,21707,1152491340,580102.5519
HIA,2020,2020,136.59,BIA,JONES POINT,08/08/2020,,-44051,14,21708,972429.7148,6422.525738
PNF,2020,2020,54.71,USF,COPPER,18/08/2020,22/08/2020,4,1,21709,379644,4405.754997
PNF,2020,2020,25.05,USF,BIRD,21/07/2020,23/07/2020,2,1,21710,173300.7734,2078.422954
SHF,2020,2020,14.99,USF,BROCK,04/06/2020,06/06/2020,2,1,21711,106066.8438,1875.808859
MNF,2020,2020,215.53,USF,BASEBALL,25/02/2020,03/03/2020,7,18,21712,1477447.488,7197.504819
LPF,2020,2020,82.71,USF,RIDGE,17/06/2020,20/06/2020,3,10,21713,511365.8203,4049.042638
STF,2020,2020,44.9,USF,BELL,28/07/2020,,-44040,1,21714,294576.6602,6226.611877
BDF,2020,2020,183.21,USF,BROOK,29/07/2020,01/08/2020,3,9,21715,1088039.621,7953.742306
ANF,2020,2020,30999.4,USF,LAKE,12/08/2020,30/08/2020,18,14,21716,185934914.7,117870.1978
ANF,2020,2020,4119.2,USF,RANCH2,13/08/2020,01/10/2020,49,14,21717,24427703.5,36629.8507
CNF,2020,2020,16389.54,USF,VALLEY,05/09/2020,24/09/2020,19,14,21718,94002681.05,112779.7882
ANF,2020,2020,233.35,USF,MARTINDALE,28/09/2020,29/09/2020,1,14,21719,1395509.25,6201.777625
BDF,2020,2020,61.77,USF,MOUNT R,03/07/2020,06/07/2020,3,2,21720,366166.0508,5096.232882
BDF,2020,2020,15.18,USF,ADOBE,07/05/2020,07/05/2020,0,4,21721,89918.67578,1308.530254
BDF,2020,2020,10.37,USF,KENWOOD,26/07/2020,26/07/2020,0,9,21722,61594.26172,996.9470816
BDF,2020,2020,56.8,USF,EASTON,20/07/2020,21/07/2020,1,7,21723,336392.4883,4628.908899
ANF,2020,2020,16.89,USF,LAGO,09/05/2020,09/05/2020,0,2,21724,101283.9141,1364.39909
MNP,2020,2020,14.09,NPS,BULL,05/09/2020,05/09/2020,0,10,21725,86008.04297,2031.575109
CNF,2020,2020,13.01,CDF,SOUTH MAIN,06/03/2020,,-43896,18,21727,76111.76563,1663.422066
BDF,2020,2020,39.67,USF,PITMAN,26/12/2020,26/12/2020,0,2,21728,235298.9688,3027.958161
LPF,2020,2020,16.8,USF,GIFFORD ,08/06/2020,10/06/2020,2,10,21729,101776.9531,2249.649291
SNF,2020,2020,527.49,USF,HOG,12/06/2020,18/06/2020,6,14,21730,3342182.105,7973.111745
LNF,2020,2020,60.99,USF,H - 8 WELL,26/07/2020,,-44038,1,21731,430788.1367,4679.540373
LNF,2020,2020,14.9,USF,L-2 YELLOW,26/07/2020,,-44038,1,21732,103355.9492,1563.045152
ANF,2020,2020,226.37,USF,DAM,30/07/2020,01/10/2020,63,14,21733,1341769.281,5915.385827
MDF,2020,2020,13.65,USF,FLAT,25/07/2020,06/08/2020,12,14,21734,99102.41797,1682.473732
SNF,2020,2020,593.86,USF,TRIMMER,03/08/2020,01/09/2020,29,14,21735,3765339.039,10322.53487
TNF,2020,2020,47.62,USF,BAKER,03/03/2020,07/03/2020,4,5,21736,323691.3828,3530.698309
CDD,2020,2020,11.14,BLM,TRAMWAY,29/06/2020,29/06/2020,0,2,21737,65508.20703,2049.900304
RRU,2020,2020,6253.44,CDF,SNOW,17/09/2020,24/09/2020,7,10,21738,36805044.79,48686.07831
RRU,2020,2020,16.57,CDF,OAKS,08/06/2020,,-43990,9,21739,97329.46484,1567.898459
INF,2020,2020,43.03,USF,PUMICE ,15/06/2020,21/06/2020,6,1,21740,277498.1289,3403.530852
MNF,2020,2020,14.59,USF,NAIL,07/07/2020,10/07/2020,3,14,21741,98873.72656,1577.041396
KNF,2020,2020,53.09,USF,LITTLE SODA,28/07/2020,,-44040,14,21742,388742.5547,3858.944253
MNF,2020,2020,1032699.63,USF,AUGUST COMPLEX,16/08/2020,11/11/2020,87,1,21743,7116307900,1695542.555
LNF,2020,2020,325.41,USF,STUMP,01/08/2020,11/08/2020,10,14,21744,2269874.672,8490.008298
LMU,2020,2020,9566.36,CDF,HOG,18/07/2020,28/08/2020,41,14,21745,66866941.31,85678.34404
TNF,2020,2020,101.77,USF,ANTELOPE,17/02/2020,18/02/2020,1,5,21746,695930.8594,4195.576081
SQF,2020,2020,29.78,USF,FISH CREEK,21/08/2020,,-44064,1,21747,184664.8789,2783.08918
SRF,2020,2020,143836.41,USF,RED SALMON COMPLEX,27/07/2020,19/11/2020,115,1,21748,1026602327,464942.0179
LPF,2020,2020,33.67,USF,33,22/05/2020,24/05/2020,2,2,21749,202790.1563,3052.428607
LAC,2020,2020,159.21,CCO,ELSMERE,03/08/2020,03/08/2020,0,14,21750,947991.3672,8008.788574
SQF,2020,2020,100.55,USF,MESA,21/01/2020,,-43851,14,21751,617535.8359,4212.912794
ANF,2020,2020,648.18,USF,ROWHER,01/07/2020,09/07/2020,8,7,21752,3876623.852,17177.21978
ANF,2020,2020,209.95,USF,TEXAS,06/08/2020,11/08/2020,5,2,21753,1253999.844,7050.448059
HTF,2020,2020,12.09,USF,MURPHY,15/06/2020,16/06/2020,1,14,21754,79680.21094,2712.269198
YNP,2020,2020,6922.01,NPS,BLUEJAY,25/07/2020,19/11/2020,117,1,21755,44992207.99,55875.1321
BNP,2020,2020,81224.68,NPS,CALDWELL,22/07/2020,01/09/2020,41,1,21756,590731985.5,236072.5003
MNP,2020,2020,44211.25,NPS,DOME,15/08/2020,12/09/2020,28,1,21757,269171466.6,94295.13924
YNP,2020,2020,30.19,NPS,HORSE,23/08/2020,19/11/2020,88,1,21758,195135.8789,5326.920237
MNP,2020,2020,1051.49,NPS,IVANPAH,22/06/2020,26/06/2020,4,8,21759,6385724.965,12295.63866
KNP,2020,2020,1316.04,NPS,MORAINE,21/08/2020,29/12/2020,130,1,21760,8306597.441,15529.47741
YNP,2020,2020,199.98,NPS,NORTH WHIZZ DOME,25/08/2020,19/11/2020,86,1,21761,1301046.375,5300.896432
KNP,2020,2020,8422.87,NPS,RATTLESNAKE,16/08/2020,28/12/2020,134,1,21762,52760004.86,142312.8367
CNP,2020,2020,1320.73,NPS,SCORPION,31/05/2020,05/06/2020,5,2,21763,7802740.031,28437.06377
YNP,2020,2020,2057.3,NPS,WOLF,10/08/2020,19/11/2020,101,1,21764,13386476.63,23606.28773
RNP,2020,2020,4901.73,NPS,WOODWARD,18/08/2020,20/11/2020,94,1,21765,32017438.93,38442.99328
LPF,2020,2020,120.72,BLM,166,03/08/2020,04/08/2020,1,14,21766,728607.125,4938.812417
CND,2020,2020,238.28,BLM,AURORA,26/06/2020,02/07/2020,6,1,21767,1567149.25,9380.459453
CCD,2020,2020,10456.4,BLM,BACCARAT,04/10/2020,11/10/2020,7,14,21768,71729594.34,48876.51909
CDD,2020,2020,79.42,BLM,BARNES,30/08/2020,02/09/2020,3,14,21769,473966.1445,3394.956152
CND,2020,2020,116.18,BLM,BASIC,24/06/2020,24/06/2020,0,1,21770,702693.1914,5144.109807
CDD,2020,2020,102.64,BLM,ELLIOT,07/07/2020,13/07/2020,6,14,21771,587306.4805,5400.210928
CCD,2020,2020,63.23,BLM,HILL,23/06/2020,25/06/2020,2,1,21772,433835.0273,4078.117613
NOD,2020,2020,25.2,BLM,HORN,02/06/2020,03/06/2020,1,14,21773,178314.4883,3307.505489
NOD,2020,2020,2729.03,BLM,LAURA 2,17/11/2020,23/11/2020,6,14,21774,18876446.07,54526.19056
CND,2020,2020,20374.56,BLM,MOUNTAIN VIEW,17/11/2020,30/11/2020,13,14,21775,135042607.6,71386.55605
CDD,2020,2020,9150.4,BLM,NADEAU,29/07/2020,04/08/2020,6,14,21776,56715274.25,81985.60845
CCD,2020,2020,6882.29,BLM,NORTH,02/08/2020,10/08/2020,8,10,21777,47310873.33,55841.28808
NOD,2020,2020,258.96,BLM,R-1 MAPES,10/08/2020,13/08/2020,3,1,21778,1817475.813,10098.68736
NOD,2020,2020,187.34,BLM,R-3 LITTLE FREDOYNER,21/07/2020,26/07/2020,5,1,21779,1319821,6833.524495
NOD,2020,2020,576.66,BLM,R-2 TRUMBULL,23/06/2020,28/06/2020,5,1,21780,4040625.441,15222.41121
NOD,2020,2020,197.51,BLM,R-3 SKEDDADLE,23/06/2020,28/06/2020,5,1,21781,1376990.273,11419.16818
NOD,2020,2020,471.72,BLM,R-5 SNOWSTORM,17/08/2020,18/08/2020,1,1,21782,3314899.777,12670.0493
NOD,2020,2020,45.46,BLM,R-5 DRY,23/06/2020,28/06/2020,5,1,21783,316572.418,3922.004981
NOD,2020,2020,566.49,BLM,R-8 PINECODE,24/08/2020,29/08/2020,5,1,21784,4002114.391,13005.85523
CCD,2020,2020,131.88,BLM,RAILROAD,23/06/2020,25/06/2020,2,1,21785,904462.6797,4927.756382
HTF,2020,2020,26751.78,USF,SLINK,29/08/2020,13/11/2020,76,14,21786,177137743,120615.4476
CDD,2020,2020,129.99,BLM,SMOKETREE,02/06/2020,05/06/2020,3,8,21787,763479.7891,4593.449565
CDD,2020,2020,90.21,BLM,STANDING ROCK,19/07/2020,20/07/2020,1,14,21789,539748.1875,7007.208039
NOD,2020,2020,265.58,BLM,W-4 TERMO,17/08/2020,20/08/2020,3,1,21790,1883874.984,13848.35429
NOD,2020,2020,84817.6,BLM,W-5 COLD SPRINGS,18/08/2020,13/09/2020,26,1,21791,604907700,218761.3435
NOD,2020,2020,54.36,BLM,WOOD,23/02/2020,23/02/2020,0,5,21792,382484.0313,2872.6431
CND,2020,2020,264.31,BLM,BEND,25/06/2020,27/06/2020,2,14,21793,1609881.02,8049.680724
CND,2020,2020,11.38,BLM,LULU,28/06/2020,28/06/2020,0,14,21794,69067.75781,1970.510506
CDD,2020,2020,35.98,BLM,ORANGE,19/09/2020,06/10/2020,17,14,21795,212844.7578,3375.206663
CDD,2020,2020,13.99,BLM,PARKER DAM,17/02/2020,24/02/2020,7,9,21796,83136.4375,1893.315273
NOD,2020,2020,175.15,BLM,R-6 TUNNISON,28/07/2020,30/07/2020,2,1,21797,1227196.203,5068.737188
CND,2020,2020,21.87,BLM,PINEY,11/05/2020,23/05/2020,12,2,21798,134344.582,2685.9398
CDD,2020,2020,32.44,BLM,CIMA,04/09/2020,06/09/2020,2,14,21799,198352.5977,3584.988413
CDD,2020,2020,12.89,BLM,MYER,12/06/2020,14/06/2020,2,2,21800,73799.39453,2477.694012
CND,2020,2020,23.78,BLM,STANDARD,05/07/2020,05/07/2020,0,14,21801,145240.625,2905.421948
,2020,2020,42.1,BIA,AHA MACAV,11/09/2020,11/09/2020,0,9,21802,254583.6406,3502.269874
 ,2020,2020,17.05,BLM,POWER,29/05/2020,12/06/2020,14,14,21803,97760.89844,1788.22586
MCP,2020,2020,3052.17,DOD,CREEK 5,30/12/2021,31/12/2021,1,14,21804,17761235.52,30411.79422
BDF,2020,2020,22503.71,USF,EL DORADO,05/09/2020,16/11/2020,72,14,21805,133129604,116688.8401
CZU,2020,2020,6.79,CDF,BRUNO,28/02/2020,28/02/2020,0,7,21806,43968.58203,915.53907
ORC,2020,2020,1.67,CCO,LIVE OAK,22/08/2020,22/08/2020,0,10,21807,9782.492188,639.0868997
ORC,2020,2020,7.81,CDF,WILLIAMS,07/08/2020,08/08/2020,1,2,21808,45806.50781,1017.77717
ORC,2020,2020,1.15,CCO,HIGHLAND,12/09/2020,12/09/2020,0,14,21809,6740.511719,422.2356145
ORC,2020,2020,1.74,CCO,WINDY RIDGE FIRE,31/07/2020,31/07/2020,0,14,21810,10249.51172,605.6269772
ORC,2020,2020,8.12,CCO,NICHOLS,09/07/2020,10/07/2020,1,3,21811,47444.49219,1127.394562
ORC,2020,2020,7.16,CCO,LAGUNA,12/06/2020,12/06/2020,0,10,21812,41901.48828,1951.17456
SKU,2020,2020,2.8,CDF,GUYS,27/02/2020,27/02/2020,0,5,21813,20313.60156,847.719183
SKU,2020,2020,3.5,CDF,ORR,18/06/2020,18/06/2020,0,2,21814,25465.05469,644.6622742
SKU,2020,2020,8.06,CDF,LIBERTY,20/07/2020,20/07/2020,0,14,21815,58474.14453,1378.939692
SKU,2020,2020,2.36,CDF,MARTIN,02/08/2020,02/08/2020,0,11,21816,17085.16016,736.9949013
SKU,2020,2020,1.75,CDF,SPRING,03/04/2020,03/04/2020,0,5,21817,12521.46094,498.7600205
SKU,2020,2020,1.29,CDF,RED 3-1,24/07/2020,24/07/2020,0,1,21818,9374.167969,401.9563292
SKU,2020,2020,8.12,CDF,NOYES 1-14,28/07/2020,28/07/2020,0,1,21819,58507.51172,1083.497926
SKU,2020,2020,1.07,CDF,MOFFETT,18/06/2020,18/06/2020,0,2,21820,7759.675781,341.0025937
KRN,2020,2020,1.13,CCO,SIERRA,06/06/2020,06/06/2020,0,14,21821,6986.273438,497.9995196
KRN,2020,2020,6.08,CCO,CROSS,11/06/2020,11/06/2020,0,14,21822,36961.96094,804.7654223
KRN,2020,2020,3.25,CCO,EXTENSION INC,11/07/2020,12/07/2020,1,14,21823,19846.08594,643.1194961
KRN,2020,2020,9.62,CCO,CAMELOT ,15/07/2020,15/07/2020,0,14,21824,58281.23828,1464.915279
KRN,2020,2020,1.41,CCO,,16/07/2020,16/07/2020,0,14,21825,8607.03125,398.9037534
KRN,2020,2020,1.81,CCO,,15/07/2020,15/07/2020,0,14,21826,10968.23438,526.383828
KRN,2020,2020,1.07,CCO,OUTLET,16/07/2020,16/07/2020,0,14,21827,6444.550781,596.1570218
KRN,2020,2020,7.22,CCO,178,25/07/2020,25/07/2020,0,14,21828,44084.92578,1326.498512
KRN,2020,2020,2.48,CCO,TRAIL,03/08/2020,03/08/2020,0,14,21829,15057.21484,745.0327256
KRN,2020,2020,9.18,CCO,,04/07/2020,04/07/2020,0,14,21830,56002.55078,1003.400521
KRN,2020,2020,5.79,CCO,WOFFORD ,28/09/2020,28/09/2020,0,14,21831,35604.8125,788.0943571
KRN,2020,2020,3.02,CCO,SABODAN,20/10/2020,20/10/2020,0,14,21832,18291.75391,752.0614372
MMU,2020,2020,1.38,CDF,DONALD,18/06/2020,18/06/2020,0,7,21833,8933.699219,380.5826396
SBC,2020,2020,8.89,CCO,MOCKINGBIRD,12/06/2020,12/06/2020,0,7,21834,52979.12891,1631.698545
SBC,2020,2020,1.53,CCO,RANCHO,02/08/2020,02/08/2020,0,11,21835,9229.667969,546.4062576
SLU,2020,2020,1.82,CDF,HUASNA,05/05/2020,05/05/2020,0,5,21836,11021.98438,498.9557163
SLU,2020,2020,1.47,CDF,BISHOP,26/05/2020,26/05/2020,0,14,21837,8954.835938,586.0707742
SLU,2020,2020,2.14,CDF,CAMATTA,13/06/2020,13/06/2020,0,11,21838,13087.42578,582.3349399
SLU,2020,2020,2.58,CDF,DAIRY,23/06/2020,23/06/2020,0,2,21839,15738.20703,839.6045176
SLU,2020,2020,2.24,CDF,FARM,21/06/2020,21/06/2020,0,2,21840,13626.49219,464.6600929
SLU,2020,2020,6.55,CDF,LINNE,29/05/2020,29/05/2020,0,11,21841,40162.78906,964.076872
SLU,2020,2020,5.8,CDF,JACK,12/06/2020,12/06/2020,0,14,21842,35676.14453,1180.389942
SLU,2020,2020,1.01,CDF,SHERRY,07/06/2020,07/06/2020,0,2,21843,6199.039063,320.3546528
SLU,2020,2020,7.91,CDF,CAMATTA,08/07/2020,08/07/2020,0,2,21844,48416.86719,1367.624296
SLU,2020,2020,3.36,CDF,VENICE,11/07/2020,11/07/2020,0,2,21845,20581.57422,816.4412876
SLU,2020,2020,1.2,CDF,MACK,11/07/2020,11/07/2020,0,10,21846,7370.84375,343.9426601
SLU,2020,2020,4.87,CDF,WEBSTER,06/07/2020,06/07/2020,0,8,21847,29807.06641,1122.813971
SLU,2020,2020,6.07,CDF,SHED,05/08/2020,05/08/2020,0,10,21848,37202.94141,891.8862491
SLU,2020,2020,2.01,CDF,CREEK,28/05/2020,28/05/2020,0,10,21849,12310.30469,570.6813729
SLU,2020,2020,1.81,CDF,MUSTARD,10/07/2020,10/07/2020,0,11,21850,11103.30859,668.0459461
SLU,2020,2020,8.03,CDF,RESERVOIR,02/11/2020,02/11/2020,0,8,21851,48884.49219,1039.327264
SLU,2020,2020,1.06,CDF,PRICE,31/05/2020,31/05/2020,0,10,21852,6419.929688,301.8261632
SLU,2020,2020,2.27,CDF,RANCHO,31/05/2020,31/05/2020,0,5,21853,13893.35547,832.9985116
SLU,2020,2020,2.81,CDF,LAGO,07/06/2020,07/06/2020,0,14,21854,17098.38281,725.9166063
SLU,2020,2020,2.02,CDF,TORO,09/06/2020,09/06/2020,0,11,21855,12310.64844,462.1378218
SLU,2020,2020,3.23,CDF,CHOLAME,18/08/2020,18/08/2020,0,14,21856,19902.26953,1302.210522
SLU,2020,2020,6.89,CDF,TOPAZ,03/07/2020,03/07/2020,0,11,21857,42062.35156,953.3101944
SLU,2020,2020,6.08,CDF,GREEN,12/07/2020,12/07/2020,0,10,21858,37234.10938,772.6584469
SLU,2020,2020,3.26,CDF,DAVIS,19/07/2020,19/07/2020,0,10,21859,20046.00781,1958.747247
SLU,2020,2020,5.03,CDF,MEADOW,22/07/2020,22/07/2020,0,8,21860,30598.80469,639.2592509
SLU,2020,2020,2.14,CDF,LUCY,02/10/2020,02/10/2020,0,14,21861,13150.05078,594.7203897
SLU,2020,2020,1.18,CDF,HILLS,11/08/2020,11/08/2020,0,10,21862,7133.757813,362.3840256
SLU,2020,2020,3.96,CDF,SPRING,12/08/2020,12/08/2020,0,10,21863,24317.14063,938.0451171
SLU,2020,2020,3.05,CDF,IV_1,15/08/2020,15/08/2020,0,1,21864,18594.52344,652.9078389
SLU,2020,2020,2.06,CDF,BRIDLE,16/08/2020,16/08/2020,0,1,21865,12664.34375,443.2807054
SLU,2020,2020,1.81,CDF,CORNELL,18/08/2020,18/08/2020,0,2,21866,11018.50781,424.8561116
SLU,2020,2020,6.93,CDF,ENERGY,29/08/2020,29/08/2020,0,11,21867,42240.69922,809.3107486
SLU,2020,2020,1.02,CDF,COUNTRY,17/09/2020,17/09/2020,0,8,21868,6153.558594,322.1674139
SLU,2020,2020,7.6,CDF,DELTA,04/10/2020,04/10/2020,0,9,21869,46338.19531,854.7385244
SLU,2020,2020,1.12,CDF,DAVIS,05/11/2020,05/11/2020,0,11,21870,6884.132813,427.0050546
NEU,2020,2020,8.09,CDF,SMARTSVILLE,09/07/2020,09/07/2020,0,2,21871,54598.72656,1248.013235
BEU,2020,2020,7.09,CDF,POND,26/07/2020,26/07/2020,0,8,21872,44869.48438,1121.274971
VNC,2020,2020,26.55,CCO,ERBES,14/01/2021,15/01/2021,1,14,21873,157568.6172,2434.750253
VNC,2020,2020,3.97,CCO,LEWIS,23/07/2020,23/07/2020,0,14,21874,23507.46484,836.5455909
LMU,2020,2020,22652.56,CDF,GOLD,20/07/2020,29/10/2020,101,14,21875,161406943.3,129127.7856
VNC,2020,2020,8.42,CCO,GOODENOUGH,12/07/2020,12/07/2020,0,14,21876,50222.55078,1024.562309
LAC,2020,2020,2.61,CCO,TOPANGA,22/07/2020,22/07/2020,0,11,21878,15481.39844,693.2888388
LAC,2020,2020,3,CCO,AIRPORT,21/05/2020,21/05/2020,0,10,21879,17928.35156,647.7122357
LAC,2020,2020,1.25,CCO,MESA,13/07/2020,13/07/2020,0,11,21880,7389.675781,341.1643397
LAC,2020,2020,6.25,CCO,COLIMA,09/06/2020,09/06/2020,0,14,21881,36841.3125,913.0271981
LAC,2020,2020,6.67,CCO,HASLEY,11/06/2020,11/06/2020,0,2,21882,39807.84375,1091.07306
LAC,2020,2020,3.49,CCO,HILL,04/06/2020,04/06/2020,0,14,21883,20568.64453,556.0237113
LAC,2020,2020,7.07,CCO,210TH,05/07/2020,05/07/2020,0,14,21884,42477.21484,1320.893774
LAC,2020,2020,4.23,CCO,CALGROVE,30/06/2020,30/06/2020,0,2,21885,25169.72266,677.9215312
LAC,2020,2020,1.8,CCO,GROVE,14/08/2020,14/08/2020,0,14,21886,10619.91406,613.5306215
LAC,2020,2020,6.73,CCO,TOPANGA,08/09/2020,08/09/2020,0,10,21887,39790.87891,861.9444551
LAC,2020,2020,8.41,CCO,PALM,11/09/2020,11/09/2020,0,14,21888,49643.26953,935.2502035
LAC,2020,2020,3.01,CCO,NO NAME,26/09/2020,26/09/2020,0,10,21889,18110.92188,777.3240417
LAC,2020,2020,7.27,CCO,CANYON,13/12/2020,13/12/2020,0,11,21892,42854.96484,1243.215993
LAC,2020,2020,1.53,CCO,BANNING,20/12/2020,20/12/2020,0,11,21893,8908.914063,466.3366939
LNU,2020,2020,6.13,CDF,DUNNIGAN,17/06/2020,17/06/2020,0,11,21894,40892.79297,931.6338228
LNU,2020,2020,1.09,CDF,MONTICELLO,30/08/2020,30/08/2020,0,14,21895,7164.339844,424.2065357
LNU,2020,2020,2.02,CDF,LAWLEY,08/07/2020,08/07/2020,0,2,21896,13434.36328,514.5794079
LNU,2020,2020,2.02,CDF,HUBCAP,10/10/2020,10/10/2020,0,2,21897,13405.41797,489.1889054
LNU,2020,2020,1.7,CDF,SPRING,30/08/2020,30/08/2020,0,14,21898,11223.60156,581.9429123
LNU,2020,2020,1.24,CDF,COUNTY ROAD 2,06/06/2020,06/06/2020,0,14,21899,8316.230469,405.3684259
LNU,2020,2020,7.36,CDF,MULE,20/06/2020,20/06/2020,0,9,21900,49368.41797,1085.173183
LNU,2020,2020,4.07,CDF,CANAL,08/09/2020,08/09/2020,0,14,21901,27431.14063,1554.701379
LNU,2020,2020,1.12,CDF,MOBILE,26/07/2020,26/07/2020,0,2,21902,7423.761719,453.3596951
LNU,2020,2020,5.64,CDF,OAT,28/05/2020,28/05/2020,0,10,21903,37564.24219,875.1047293
LNU,2020,2020,4.12,CDF,LUCERNE,20/09/2020,20/09/2020,0,7,21904,27757,1011.526017
LNU,2020,2020,1.35,CDF,GEORGE,28/06/2020,28/06/2020,0,9,21905,9030.488281,356.0995081
LNU,2020,2020,1.48,CDF,EAGLE,27/08/2020,27/08/2020,0,7,21906,9954.351563,434.7012207
LNU,2020,2020,1.91,CDF,HEATHER,08/07/2020,08/07/2020,0,9,21907,12781.56641,465.7877254
LNU,2020,2020,1.84,CDF,17-Jul,17/08/2020,17/08/2020,0,1,21908,12323.04688,518.2288072
LNU,2020,2020,1.93,CDF,LYTTON,03/10/2020,03/10/2020,0,7,21909,12836.86328,478.2429461
LNU,2020,2020,1.29,CDF,SPRING,14/09/2020,14/09/2020,0,11,21910,8474.394531,503.3095889
LNU,2020,2020,2.31,CDF,LAKE VIEW,27/07/2020,27/07/2020,0,14,21911,15489.16016,575.9483155
LNU,2020,2020,1.25,CDF,CREEK,20/06/2020,20/06/2020,0,2,21912,8258.773438,511.5867069
LNU,2020,2020,6.73,CDF,ARROW,08/08/2020,08/08/2020,0,2,21913,44246.10547,870.9267525
LNU,2020,2020,2.18,CDF,REDWOOD,15/08/2020,15/08/2020,0,2,21914,14449.42578,514.7020246
LNU,2020,2020,1.33,CDF,CHABLIS,22/11/2020,22/11/2020,0,8,21915,8848.003906,519.6874457
LNU,2020,2020,4.37,CDF,BLUE LAKES,29/02/2020,29/08/2020,182,9,21916,29309.69922,806.2678602
LNU,2020,2020,5.43,CDF,SALMON,10/09/2020,10/09/2020,0,2,21917,36258.02734,788.0086167
LNU,2020,2020,6.59,CDF,STONY,18/06/2020,18/06/2020,0,14,21918,43386.19141,945.0959644
LNU,2020,2020,5.71,CDF,DIGGER/QUAIL,08/07/2020,08/07/2020,0,2,21919,37786.64453,744.2096018
LNU,2020,2020,1.85,CDF,DUNNIGAN,10/07/2020,10/07/2020,0,2,21920,12351.79297,412.3409788
LNU,2020,2020,1.71,CDF,LAMB,08/07/2020,08/07/2020,0,9,21921,11372.08984,490.7370701
LNU,2020,2020,2.16,CDF,ANNAPOLIS,12/02/2020,12/02/2020,0,14,21922,14377.70313,459.2611932
LNU,2020,2020,1.7,CDF,FOX,27/07/2020,27/07/2020,0,4,21924,11247.23438,543.8668848
LNU,2020,2020,1.2,CDF,13-Jan,16/08/2020,16/08/2020,0,1,21925,8011.589844,393.0582027
LNU,2020,2020,1.7,CDF,MILL,05/05/2020,05/05/2020,0,11,21926,11273.31641,401.8293659
LNU,2020,2020,1.73,CDF,TAYLOR,19/08/2020,19/08/2020,0,14,21927,11431.16406,546.039185
LNU,2020,2020,2.56,CDF,NEWELL,29/06/2020,29/06/2020,0,7,21928,16795.35547,591.8646512
LNU,2020,2020,8.7,CDF,PLEASANTS,27/05/2020,27/05/2020,0,11,21929,57423.28125,1049.611998
LNU,2020,2020,3.51,CDF,CEMENT,02/06/2020,02/06/2020,0,14,21930,23163.33984,660.8355883
LNU,2020,2020,1.04,CDF,TWIN,23/11/2020,23/11/2020,0,5,21931,6863.460938,353.8860459
MRN,2020,2020,5.64,CCO,PIERCE,27/09/2020,27/09/2020,0,2,21932,36788.51953,892.7627061
MRN,2020,2020,1.44,CCO,ISLAND,09/08/2020,09/08/2020,0,4,21933,9370.992188,415.082884
LPF,2020,2020,1.5,USF,PLASKETT,03/06/2020,06/06/2020,3,5,21934,9284.515625,374.8567338
BDF,2020,2020,9.39,USF,RALPH ,15/08/2020,18/08/2020,3,1,21935,55017.73047,911.3419211
ANF,2020,2020,5.15,USF,BLUE,16/10/2020,20/10/2020,4,1,21936,30685.82031,1142.823363
BTU,2020,2020,21.37,CDF,Feb-28,17/08/2020,10/09/2020,24,1,21937,147417.5469,1901.836225
BTU,2020,2020,12.21,CDF,01-Nov,17/08/2020,10/09/2020,24,1,21938,84049.51953,1243.225444
BTU,2020,2020,6.26,CDF,Feb-30,17/08/2020,10/09/2020,24,1,21939,43254.51563,894.8329101
BTU,2020,2020,27.64,CDF,Feb-26,17/08/2020,10/09/2020,24,1,21940,191103.5742,1987.669251
