OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
1231,Washington,Adams,46.9591318,-118.8647822,2,19852,"Roxboro Census T17N R32E Sections 18, 19",L1435775,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00m\xcap\x97X\xb7]\xc0\xdd\xc6\xb0\xd4\xc4zG@')
1241,Washington,Yakima,46.7263214,-120.8236595,2,35953,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
1242,Washington,Yakima,46.7263214,-120.8236595,1,36295,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
1243,Washington,Yakima,46.7263214,-120.8236595,4,33482,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
1244,Washington,Yakima,46.7263214,-120.8236595,X,34489,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
1257,Washington,Klickitat,45.7104796,-121.2441106,2,36219,Klickitat County trip,L1801486,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd8\xe6\x10\x82\x9fO^\xc0\xd2<\xdb\xfe\xf0\xdaF@')
1281,Washington,Okanogan,48.2803948,-119.6086868,1,29078,Riparian areas N of Soap Lake (Okanogan Co.),L2299358,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00q\xe0z\xb9\xf4\xe6]\xc0\xf7\xfb\x0f\xfa\xe3#H@')
1287,Washington,Klickitat,45.7027009,-121.2806605,1,34523,Lyle,L23539705,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdb1uW\xf6Q^\xc0U/d\x1a\xf2\xd9F@')
1299,Washington,Okanogan,48.4155943,-120.2224713,X,35997,"Elbow Coulee Road, Winthrop, WA, USA",L26792994,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1csC\xf8<\x0e^\xc0\xb7s\xab125H@')
1300,Washington,Yakima,46.8698,-120.768,2,36290,WDFW/Audubon site--Wenas_2,L2732257,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xfe\xd4x\xe9&1^\xc0\xc8\x07=\x9bUoG@')
1354,Washington,Klickitat,45.6998224,-121.2902331,1,32806,Klickitat-Balfour Trail and Park,L3291027,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xde-\xda-\x93R^\xc0\x0e\x81\xc8\xc7\x93\xd9F@')
1361,Washington,Yakima,46.3430556,-120.8394444,X,30848,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1362,Washington,Yakima,46.3430556,-120.8394444,1,35549,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1372,Washington,Chelan,47.5528319,-120.5746615,1,24633,Foster Road,L3539311,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00M1\x07A\xc7$^\xc0\xc0W\x192\xc3\xc6G@')
1381,Washington,Kittitas,46.9480357,-120.8704662,X,34866,Wenas Creek North Fork,L3658469,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x7fQ\xdd\xb7\xb57^\xc0ax\xdb;YyG@')
1385,Washington,Yakima,46.9045271,-120.7248603,1,35928,North Wenas Road,L3743791,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcd\xaat\x1cd.^\xc0AlD\x8b\xc7sG@')
1386,Washington,Yakima,46.9045271,-120.7248603,1,34131,North Wenas Road,L3743791,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcd\xaat\x1cd.^\xc0AlD\x8b\xc7sG@')
1393,Washington,Kittitas,47.1790373,-120.5909586,X,35567,Reecer Creek (Kittitas Co.),L390082,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8e\x12\x05D\xd2%^\xc0\xcf!\xba\xb1\xea\x96G@')
1394,Washington,Kittitas,47.1790373,-120.5909586,2,34133,Reecer Creek (Kittitas Co.),L390082,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8e\x12\x05D\xd2%^\xc0\xcf!\xba\xb1\xea\x96G@')
1398,Washington,Klickitat,45.7103692,-121.3616323,X,32421,Catherine Creek Universal Acess Trail,L4033995,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Xk\xcd\xfb$W^\xc0\xf8\n\xc1`\xed\xdaF@')
1449,Washington,Kittitas,47.014688,-120.7160568,4,32739,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
1453,Washington,Chelan,47.7849611,-120.0678205,X,36006,"Chelan Butte Rd - Chelan, WA",L5858659,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe5_\xcb+W\x04^\xc0\xeb\x90\xf6\x9ay\xe4G@')
1460,Washington,Yakima,46.7284022,-120.8112599,3,36387,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
1466,Washington,Kittitas,46.8554957,-120.4848719,X,35210,Umtanum Creek,L685829,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6O&$\x08\x1f^\xc0/\xaf\x12\xe2\x80mG@')
1467,Washington,Kittitas,46.8554957,-120.4848719,1,33755,Umtanum Creek,L685829,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6O&$\x08\x1f^\xc0/\xaf\x12\xe2\x80mG@')
1469,Washington,Asotin,46.2285623,-117.0691967,1,33145,Asotin to Anatone,L6948160,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00o\xdf\xfe\xb7mD]\xc0\x9d\xcc\x89\x87A\x1dG@')
1500,Washington,Benton,46.497373,-119.7739082,1,36015,Snively Gulch ALE (Restricted),L8581841,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xccFB\xb6\x87\xf1]\xc0\xebt \xeb\xa9?G@')
1505,Washington,Klickitat,45.765952,-120.532668,2,34600,KENETECH and CARES Survey Station 16,L8648817,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0c\xe8\x85;\x17""^\xc0$\'\x13\xb7\n\xe2F@')"
1518,Washington,Okanogan,48.5620963,-119.5440932,3,34511,Tonasket to Okanogan,L9671186,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00w\xfeHl\xd2\xe2]\xc0\xef\xd9\x84\xc5\xf2GH@')
1522,Washington,Yakima,46.7211555,-120.8471498,X,33111,TIETON RIVER,L10008352,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07t\xcb\xb376^\xc0O\xea\xcb\xd2N\\G@')
1525,Washington,Klickitat,45.8936893,-120.5037884,1,35960,Bickleton Highway,L10072701,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xab\x86\xb3\x11> ^\xc0\x7f$6id\xf2F@')
1526,Washington,Kittitas,47.1249974,-120.7412626,2,32284,"SR10, Thorp-to-Teanaway",L10112308,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xde/\xb0\xd8p/^\xc0\xe2\x8a0\xea\xff\x8fG@')
1539,Washington,Okanogan,48.4779285,-120.1876831,1,35316,Winthrop,L1082724,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc3 \xfa\xff\x02\x0c^\xc0\xc5\xa9\xd6\xc2,=H@')"
1546,Washington,Adams,46.9006128,-119.1903305,X,32011,Columbia NWR (Adams Co.),L109533,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9b;\xfa_.\xcc]\xc0\xf3-\xbdGGsG@')
1547,Washington,Kittitas,46.8333333,-120.4666667,X,34120,Yakima Canyon,L109550,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00w\xa8\x01\xde\xdd\x1d^\xc0y\x15c\xaa\xaajG@')
1548,Washington,Kittitas,46.8333333,-120.4666667,X,34502,Yakima Canyon,L109550,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00w\xa8\x01\xde\xdd\x1d^\xc0y\x15c\xaa\xaajG@')
1556,Washington,Yakima,46.3819912,-121.0542297,X,33026,Yakama Ind. Res.-Simcoe Creek,L1128667,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x003\xfe\xd8\x7fxC^\xc0\x0e\xaeo\x16\xe50G@')
1566,Washington,Okanogan,48.9837095,-119.5561409,1,25384,Similkameen River,L1221989,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf4]\x00\xd0\x97\xe3]\xc0\xdc\xa1a1\xea}H@')
1614,Washington,Okanogan,48.8913888,-118.8694643,1,34511,Beaver Lake-Curlew BBS,L1518306,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x88b\x97M\xa5\xb7]\xc0\xa6\x028\x07\x19rH@')
1620,Washington,Yakima,46.7179986,-120.8348922,1,35627,Tieton River Nature Trail,L1547113,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdf\xab\xb1\xdfn5^\xc0r\xc9\xcc`\xe7[G@')
1623,Washington,Yakima,46.7263214,-120.8236595,X,31936,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
1624,Washington,Yakima,46.7263214,-120.8236595,5,31983,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
1637,Washington,Okanogan,48.3320586,-119.5323141,2,34153,"Cameron Lake North  Atlas Square (T33N, R26E, SE 1/4)",L16673332,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc7\xac(o\x11\xe2]\xc0\x83\xadm\xe5\x80*H@')
1649,Washington,Okanogan,48.24817,-120.11619,1,32640,Carlton,L196199,T,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd3\x87.\xa8o\x07^\xc0\x96\xec\xd8\x08\xc4\x1fH@')
1756,Washington,Yakima,46.3430556,-120.8394444,100,34048,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1757,Washington,Yakima,46.3430556,-120.8394444,X,34139,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1758,Washington,Yakima,46.3430556,-120.8394444,25,28939,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1759,Washington,Yakima,46.3430556,-120.8394444,70,32250,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1791,Washington,Kittitas,46.9117689,-120.6026745,1,31927,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
1792,Washington,Kittitas,46.9117689,-120.6026745,1,32297,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
1799,Washington,Lincoln,47.6112553,-118.4958744,2,35931,Swanson Lakes WA,L392606,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1d\xbb\xfag\xbc\x9f]\xc0\xdb\x80\x19\x9d=\xceG@')
1820,Washington,Klickitat,45.6991735,-121.4019781,1,34798,Locke Lake (Klickitat Co.),L4730615,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00SMZ\x02\xbaY^\xc0l]j\x84~\xd9F@')
1832,Washington,Okanogan,48.2967276,-119.9677849,1,36098,wood cutting area,L5038055,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x02\xc4\x130\xf0\xfd]\xc0\x08\xe9\x84+\xfb%H@')
1838,Washington,Benton,46.1977863,-119.2035325,X,34959,Home - US-Washington-Kennewick-5918 West 12th Avenue - 46.198x-119.204,L5197049,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x14\xcb-\xad\x06\xcd]\xc0e\x0c\xbd\x0fQ\x19G@')
1841,Washington,Klickitat,45.8110711,-121.2753484,1,30851,Appleton,L5407535,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00a@\xe5N\x9fQ^\xc0\x89\x9d\x84-\xd1\xe7F@')
1844,Washington,Kittitas,47.014688,-120.7160568,2,35247,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
1864,Washington,Stevens,48.6386582,-117.7728367,1,33396,Colville to Clinton Creek Drainage,L7064524,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x82\xe9\x0f(vq]\xc0?)I\x8d\xbfQH@')
1865,Washington,Klickitat,45.6946698,-121.2851143,20,32810,Lyle,L712399,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xce\x87\x0cP?R^\xc0jB\xa4\xf0\xea\xd8F@')
1869,Washington,Yakima,46.9053628,-120.8048487,2,33755,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
1870,Washington,Yakima,46.9053628,-120.8048487,X,30814,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
1871,Washington,Pend Oreille,48.2455034,-117.3730373,1,33777,Power Lake,L7251686,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\n\xec\xd6\xd7\xdfW]\xc0E\x07\xc9\xa7l\x1fH@')
1877,Washington,Yakima,46.4952201,-120.4161376,5,31998,Windy Point Ranch,L776634,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb3\xa8\x99\xff\xa1\x1a^\xc02\xe9J_c?G@')
1888,Washington,Klickitat,45.6964872,-121.2895524,2,35511,Lyle Area,L8453670,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9d\x1e\xca\x06\x88R^\xc0\x93\n\x19~&\xd9F@')
1891,Washington,Klickitat,45.743283,-120.740371,3,34585,KENETECH and CARES Survey Station 4,L8647853,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\t\xfa\x0b=b/^\xc0\x1dV\xb8\xe5#\xdfF@')
1897,Washington,Yakima,46.6704442,-120.9866327,1,34833,Trout Lodge,L922260,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x82\xeaz\xfd$?^\xc0}e\x94\x1d\xd1UG@')
1905,Washington,Yakima,46.1937445,-120.4899882,2,35350,Route 97,L10010559,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00B\x9bw\xf7[\x1f^\xc0\xd3\xa3\xa9\x9e\xcc\x18G@')
1911,Washington,Kittitas,47.1249974,-120.7412626,1,32039,"SR10, Thorp-to-Teanaway",L10112308,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xde/\xb0\xd8p/^\xc0\xe2\x8a0\xea\xff\x8fG@')
1912,Washington,Klickitat,45.6440482,-121.101265,1,33481,Horsethief Lake State Park,L1013954,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaf\xce1 {F^\xc0\x1a\x06\xe2+p\xd2F@')
1922,Washington,Yakima,46.85,-120.8,X,31219,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
1923,Washington,Yakima,46.85,-120.8,5,27923,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
1924,Washington,Yakima,46.85,-120.8,X,34846,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
1930,Washington,Kittitas,47.1855746,-120.8407616,X,31535,Teanaway--Masterson Rd,L11521112,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe3\xee\xbd\t\xcf5^\xc0\xf1\xfb\x92\xe8\xc0\x97G@')
1931,Washington,Yakima,46.6612777,-120.6392062,X,30471,"Naches Fish Hatchery, S Naches Rd, Naches, WA",L1162281,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xa1\x19\x1f\xc1\xe8(^\xc0|\x89g\xbf\xa4TG@')
1939,Washington,Klickitat,45.9282295,-121.1174011,1,30850,Klickitat Wildlife Area-Stinson Flat,L1227775,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xec@\xe7\x7f\x83G^\xc0Z\xd7h9\xd0\xf6F@')
1954,Washington,Okanogan,48.8462575,-119.6544206,X,33409,"Rattlesnake Mountain Atlas Square (T39N, R25E, SE 1/4)",L13065700,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\t\xb5\xf0\x06\xe2\xe9]\xc0S?o*RlH@')
1957,Washington,Skagit,48.4868038,-121.6349602,1,33385,Littlefield Rd,L1307048,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbeP\x1b0\xa3h^\xc0\xc5H@\x96O>H@')
1964,Washington,Klickitat,45.74491,-120.4369858,X,35960,Rock Creek (Klickitat Co.),L1330898,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xf4I\x93\xf7\x1b^\xc0O;\xfc5Y\xdfF@')
1988,Washington,Okanogan,48.6428164,-120.486185,2,28045,US-WA-Mazama (Methow River),L16160520,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x92\xb3\xb0\xa7\x1d\x1f^\xc0\x8e\xaa\xcb\xceGRH@')
2014,Washington,Chelan,47.8070328,-120.0446463,X,32292,Chelan Butte,L2217801,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcb\x98\'|\xdb\x02^\xc0Pf\xcd\xd9L\xe7G@"")"
2020,Washington,Yakima,46.3432515,-120.8368654,X,35630,FT. Simcoe,L22318612,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xda\t\xe53\x8f5^\xc0\xc7fG\xaa\xef+G@')
2043,Washington,Yakima,46.4939794,-120.412927,2,31618,Andy Stepniewski's house,L26177281,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa(^em\x1a^\xc0\xe8\xf2\x8b\xb7:?G@')
2047,Washington,Okanogan,48.4155943,-120.2224713,X,36303,"Elbow Coulee Road, Winthrop, WA, USA",L26792994,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1csC\xf8<\x0e^\xc0\xb7s\xab125H@')
2100,Washington,Yakima,46.3430556,-120.8394444,X,34795,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
2101,Washington,Yakima,46.3430556,-120.8394444,60,32221,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
2102,Washington,Yakima,46.3430556,-120.8394444,X,35278,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
2124,Washington,Benton,46.4064099,-119.6064055,X,35196,ALE Pumphouse (restricted),L3684510,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00T\xa7\x03Y\xcf\xe6]\xc0\xa4\xa2V=\x054G@')
2129,Washington,Okanogan,48.3707732,-119.2035806,X,29022,Lyman Lake-Moses Mountain Road,L3737590,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g\xc6\xecv\x07\xcd]\xc0\xdc\x1d\x08\x7fu/H@')
2136,Washington,Klickitat,45.7159485,-121.3197899,X,32824,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
2137,Washington,Klickitat,45.7159485,-121.3197899,2,33265,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
2148,Washington,Lincoln,47.6112553,-118.4958744,2,35931,Swanson Lakes WA,L392606,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1d\xbb\xfag\xbc\x9f]\xc0\xdb\x80\x19\x9d=\xceG@')
2157,Washington,Yakima,46.9611883,-121.2716174,X,34881,Pleasant Valley,L4126037,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x92\x81\xf2-bQ^\xc0 \xe6\xdc7\x08{G@')
2193,Washington,Kittitas,47.014688,-120.7160568,3,35607,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
2195,Washington,Yakima,46.557916,-120.9931183,X,31536,Middle Fork Ahtanum Creek,L562325,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc9\xe3\x0e@\x8f?^\xc0#\xf5\x9e\xcaiGG@')
2218,Washington,Okanogan,48.8317166,-119.6795225,5,36358,Tonasket to Tiffany Mt.,L6747486,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00[\x99\xf0K}\xeb]\xc0)E\x86\xb0ujH@')
2223,Washington,Kittitas,46.8554957,-120.4848719,X,34510,Umtanum Creek,L685829,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6O&$\x08\x1f^\xc0/\xaf\x12\xe2\x80mG@')
